testingData	a)	b)	c)	d)	e)	answer
['he', 'was', 'very', 'willing', 'to', 'have', 'a', 'holiday', 'so', 'we']	spent	shut	loaded	changed	straddled	b
['they', 'have', 'given', 'up', 'the']	chase	creek	pavements	chimney	aisle	a
['the', 'king', 'may', 'do', 'what', 'he', 'will', 'without']	passing	hurrying	hindrance	flinching	moving	c
['the', 'door', 'at', 'the', 'bottom', 'was']	closed	destroyed	iron	insidious	empty	a
['i', 'found', 'him', 'much']	disappointment	reading	troubled	dining	delight	c
['quietly', 'sir', 'the', 'three', 'of', 'us', 'and', 'we', 'keep', 'a']	candle	mirror	necklace	roof	cloud	d
['but', 'the', 'evening', 'has', 'brought', 'a']	fault	ticket	newspaper	dynamo	breeze	e
['were', 'it', 'not', 'for', 'the']	stricken	marvellous	ugly	growing	attractive	c
['surely', 'the', 'explanation', 'of', 'all', 'this', 'could', 'not', 'be', 'as']	innocent	yellow	loud	tough	eloquent	a
['UNK', 'of', 'being', 'married', 'when', 'a', 'sudden', 'and', 'dreadful', 'misfortune']	compelled	caused	melted	wrecked	humoured	d
['and', 'the', 'UNK', 'UNK', 'were', 'of', 'opinion', 'that', 'they', 'had']	recovered	quarreled	eaten	disarmed	joked	b
['wife', 'had', 'already', 'gone', 'upstairs', 'and', 'the', 'sound', 'of', 'the']	discovery	irony	locking	illusion	teaching	c
['i', 'am', 'an']	acre	interpreter	indemnity	undertone	improvisation	b
['let', 'me', 'pass', 'i', 'say', 'he']	dashed	appraised	gathered	bade	begged	a
['UNK', 'voice']	stared	sank	hummed	limped	shot	b
['it', 'is', 'a', 'little', 'place', 'near', 'the']	memory	smell	balance	dexterity	borders	e
['up', 'over', 'this', 'for', 'the', 'man', 'has', 'been', 'in', 'his']	food	trial	service	pyjamas	tracks	c
['i', 'am', 'a', 'light', 'UNK', 'and', 'it', 'has']	treated	commanded	deserted	awakened	puzzled	d
['away', 'all', 'day', 'and', 'that', 'there', 'would', 'be', 'nothing', 'to']	fetch	inform	offer	disturb	bury	d
['he', 'was', 'UNK', 'pale', 'and', 'UNK']	impromptu	emaciated	prudish	headless	profane	b
['the', 'house', 'was', 'just', 'such', 'as', 'i', 'had']	replaced	touched	unlocked	denied	pictured	e
['i', 'UNK', 'from', 'my', 'bed']	using	hitching	wrapped	unbuttoning	sported	c
['law', 'is', 'upon', 'his', 'side', 'and', 'every', 'day', 'i', 'am']	amused	faced	enchanted	studied	honored	b
['i', 'have', 'seen', 'it', 'on', 'him', 'and', 'could']	migrate	contribute	swear	write	climb	c
['there', 'were', 'two', 'UNK', 'given', 'us', 'to']	argue	quarrel	start	dine	lodge	c
['the', 'UNK']	ruled	ransacked	identified	enjoyed	visited	b
['if', 'my', 'hair', 'would', 'only', 'change']	yours	clothing	colour	sides	names	c
['it', 'was', 'a', 'quiet', 'little', 'plainly']	distinguished	furnished	fuming	scorched	timid	b
['a', 'glance', 'showed', 'me', 'that', 'for', 'him', 'at', 'least', 'our']	fraud	appetites	guests	aid	enemies	d
['UNK', 'drew', 'one', 'of', 'the']	chairs	boats	spies	features	savages	a
['it', 'is']	plain	likely	conjectured	inconceivable	probable	d
['then', 'once', 'more', 'the', 'footsteps', 'approached', 'and', 'a']	shadow	glance	gust	blow	bullet	a
['i', 'took', 'off', 'the']	dresses	ribbon	saddles	kettle	roof	d
['there', 'sitting', 'together', 'in', 'the']	pavement	reins	newspapers	twilight	seasons	d
['not', 'one', 'word', 'shall', 'they', 'have', 'from', 'me', 'and', 'i']	join	promise	miss	taught	bind	e
['we', 'even']	imagined	disabled	traced	judged	preceded	c
['pray', 'interrupt', 'me', 'if', 'there', 'is', 'any']	aperture	imprudence	inference	proficiency	evil	c
['the', 'UNK', 'and', 'the', 'UNK', 'and', 'has', 'since', 'that', 'time']	prepared	anticipated	associated	stated	distinguished	e
['away', 'from', 'him', 'and', 'UNK', 'UNK', 'to', 'his', 'feet', 'very']	brisk	interested	smooth	stately	pale	e
['she', 'writhed', 'as', 'one', 'who', 'is', 'in', 'terrible']	pain	danger	consequences	earnestness	remorse	a
['most', 'UNK', 'and', 'UNK', 'point', 'in', 'the', 'case', 'was', 'the']	undoubted	salutary	singular	genuine	secretive	c
['no', 'one', 'could', 'pass', 'these']	subjects	shutters	flowers	objects	letters	b
['i', 'had', 'no']	pretensions	impulse	objection	opportunity	inclination	d
['yet', 'this', 'new', 'UNK', 'must', 'surely', 'UNK', 'his', 'attention', 'and']	cook	forget	visit	reveal	renew	e
['a', 'coachman', 'and', 'two']	maids	animals	policemen	ravens	planes	a
['a', 'step', 'backward', 'cocked', 'his', 'head', 'on', 'one', 'side', 'and']	shivered	hurried	gazed	jumped	glanced	c
['the', 'more', 'formal', 'we', 'made', 'the']	nations	move	mistake	visit	mirror	d
['UNK', 'and', 'in', 'half', 'an', 'hour', 'we', 'were', 'at', 'the']	mirror	address	candle	rainbow	mantle	b
['it', 'was', 'evident', 'that', 'a']	chisel	lord	frigate	nurse	barrel	a
['UNK', 'UNK', 'had', 'listened', 'to', 'this', 'long', 'narrative', 'with', 'an']	dissimulation	ambiguity	intentness	emphasis	alacrity	c
['UNK', 'appeared', 'to', 'be', 'a']	captive	useful	prince	novel	morose	e
['what', 'is', 'the']	meaning	symbol	luxury	proportion	fury	a
['the', 'letter', 'had', 'as', 'i', 'said', 'been']	burned	idle	born	disturbed	closed	a
['UNK', 'and', 'UNK', 'were', 'among', 'the']	heads	nations	penalties	events	results	a
['it', 'is', 'to']	recompense	befall	allow	convince	restore	a
['it', 'had', 'wandered', 'on', 'to', 'the']	dirt	couch	moor	hotel	ledge	c
['could', 'only', 'move', 'it', 'slightly', 'and', 'it', 'was', 'with', 'the']	aid	intention	exception	remains	fury	a
['house', 'more', 'precious', 'to', 'her', 'than', 'what', 'we', 'are', 'in']	advance	bulk	excuse	quest	spite	d
['a', 'UNK', 'is', 'made', 'a']	suspicion	cord	card	choice	battle	b
['you', 'say', 'yourself', 'that', 'the', 'horse', 'was', 'fresh', 'and']	beaten	glossy	sickening	disconsolate	naked	b
['but', 'gave', 'it', 'up', 'in', 'despair', 'and', 'set', 'the', 'matter']	freely	darker	aside	aboard	indispensable	c
['suddenly', 'UNK', 'all', 'the']	lassitude	thunders	risk	glow	hubbub	e
['if', 'you', 'leave', 'you']	forfeit	spent	drown	haven't	murder	a
['however', 'i']	hated	imagine	healed	forgot	threw	e
['even', 'without', 'the', 'UNK', 'you', 'will']	escape	prosper	repent	perceive	exclaim	d
['something', 'in', 'UNK', 'and', 'i', 'had', 'pretty', 'nearly', 'filled', 'a']	tumbler	jug	level	ticket	shelf	e
['round', 'one', 'of', 'his', 'hands', 'he', 'had', 'a']	handkerchief	tail	weapon	gondolier	gun	a
['UNK', 'dashed', 'into', 'the', 'crowd', 'to']	protect	conquer	replace	misunderstand	abandon	a
['companion', 'by', 'the', 'fact', 'that', 'our', 'door', 'had', 'been', 'suddenly']	stepped	whisked	dragged	staggered	dashed	e
['in', 'an', 'instant', 'it', 'was']	persuaded	desirable	impossible	conjectured	obvious	e
['speak', 'nothing', 'but', 'his', 'own', 'tongue', 'the', 'services', 'of', 'an']	interpreter	advocate	explorer	orchestra	archdeacon	a
['and', 'was', 'about', 'to', 'shake', 'the', 'man', 'who', 'was', 'still']	walking	burning	sleeping	snowing	growling	c
['my', 'attention', 'was', 'UNK']	retired	drawn	mollified	exterminated	exhausted	b
['i', 'keep', 'it', 'only', 'to']	humiliate	compromise	hide	possess	safeguard	e
['i', 'dressed', 'hurriedly', 'for', 'i', 'knew', 'by', 'experience', 'that', 'UNK']	trains	passengers	carriages	trials	cases	e
['upon', 'my', 'UNK', 'into', 'his', 'and', 'he', 'gave', 'me', 'a']	mile	lift	movement	glance	visit	b
['the', 'side', 'of', 'the', 'drive', 'there', 'stood', 'a', 'UNK', 'among']	matrons	engineers	oaks	madmen	goddesses	c
['his', 'chin', 'was']	climbed	sheathed	plunged	cocked	running	d
['senses', 'and', 'my', 'voice', 'came', 'back', 'to', 'me', 'while', 'a']	crushing	cardboard	modest	viscous	harmonious	a
['it', 'looked', 'as', 'if', 'the', 'pair', 'might', 'take', 'an']	envied	economical	experienced	immediate	unfamiliar	d
['the', 'UNK', 'from', 'the']	scene	clouds	valley	hill	wire	e
['he', 'broke', 'the', 'seal', 'and']	threw	leaped	burst	glanced	waved	d
['whatever', 'she', 'may', 'have', 'deserved', 'one', 'could', 'not']	allow	follow	restrain	pity	escape	a
['before', 'entering', 'UNK', 'made', 'an']	estimate	examination	interchange	exhibition	access	b
['suddenly', 'however', 'as', 'i', 'ran', 'a']	tranquil	sturdy	curious	vehement	deadly	e
['as', 'to', 'the', 'UNK', 'your']	opinion	deception	application	client	charity	d
['look', 'at', 'this']	train	apparition	stranger	temporary	frantic	c
['the', 'lady', 'against', 'whom', 'naturally', 'the', 'UNK', 'suspicion', 'rested', 'was']	addressed	intolerable	disinclined	removed	disposed	d
['for', 'the', 'moon', 'had', 'sunk', 'and', 'a', 'bright', 'morning', 'was']	pale	jolting	scant	breaking	furious	d
['of', 'UNK', 'can', 'it', 'be', 'which', 'UNK', 'a', 'man', 'to']	luxuriate	wiggle	dine	lurk	grow	d
['with', 'the', 'stronger', 'hand', 'wrote', 'all', 'his', 'words', 'first', 'leaving']	blanks	books	sacks	food	arsenic	a
['time', 'and', 'i', 'was', 'aware', 'more', 'than', 'once', 'when', 'i']	glanced	paused	engaged	detected	awoke	a
['their', 'reason', 'for', 'UNK', 'so', 'unusual', 'an', 'hour', 'for', 'a']	truce	battle	wedding	consultation	meal	d
['a', 'UNK']	dwelt	talked	rushed	slept	fainted	c
['at', 'UNK', 'we', 'were', 'fortunate', 'in']	grasping	accepting	discussing	choosing	catching	e
['when', 'i', 'went', 'upstairs', 'with', 'him', 'he', 'pointed', 'to', 'several']	voyages	footprints	truths	trenches	accidents	b
['here', 'we']	dismissed	grasped	cudgeled	nursed	penetrated	a
['then', 'suddenly', 'he', 'UNK', 'forward']	scraped	wrung	remembering	ate	poked	b
['but', 'here', 'an', 'unexpected', 'and', 'singular']	proposal	history	difficulty	applicant	sauce	c
['both', 'cases']	asleep	decided	outdoors	rapt	sentimental	b
['besides', 'remember', 'that', 'she', 'had']	knelt	spoken	resolved	shifted	written	c
['i', 'am', 'sure', 'that', 'if', 'you']	killed	disobey	preferred	mentioned	admire	d
['suddenly', 'however', 'he', 'started']	tapped	watching	motioning	prompted	leading	a
['miss', 'UNK', 'a', 'young', 'lady', 'who', 'lives', 'in', 'the', 'next']	verse	villa	century	generation	month	b
['the', 'UNK', 'of', 'the', 'city', 'branch', 'of', 'one', 'of', 'the']	painful	Athenian	principal	holy	unsettled	c
['a', 'man', 'would', 'cross', 'it', 'after', 'UNK', 'if', 'he', 'was']	hanged	paid	longing	searching	famous	b
['yet', 'with', 'all', 'this', 'you', 'made', 'me']	reveal	sustain	thank	persuade	to-day	a
['out', 'and', 'round', 'the', 'UNK', 'of', 'the', 'house', 'with', 'UNK']	browsing	heaped	hurrying	clapping	clinging	c
['heard', 'that', 'UNK', 'had', 'married', 'UNK', 'and', 'that', 'he', 'was']	rising	painting	strolling	dining	playing	a
['twice', 'he', 'struck', 'at', 'the', 'chamber', 'door', 'without', 'any']	result	reply	praise	hindrance	danger	b
['the', 'king']	rejoiced	knocked	stared	smiled	landed	c
['my', 'UNK', 'and', 'he', 'seated', 'himself', 'opposite', 'to', 'me', 'and']	smoked	screamed	danced	raged	shouted	a
['he', 'UNK', 'some']	doubts	poetry	falsehoods	information	creature	e
['the', 'UNK', 'with', 'which', 'the', 'light', 'shone', 'upon', 'her', 'dark']	forehead	skin	eyebrows	dress	dishes	d
['he', 'had', 'started']	wallowing	blowing	running	streaming	bowing	c
['the', 'new']	miracles	volume	current	century	illustration	d
['determined', 'to', 'wait', 'until', 'i', 'got', 'back', 'to', 'town', 'before']	leaving	hoisting	attacking	holding	telling	e
['his', 'face', 'set', 'hard', 'and', 'a', 'UNK', 'light']	tiptoed	wrapped	sprang	smiled	pursed	c
['on', 'my', 'throat', 'now', 'and', 'the', 'father', 'has', 'UNK', 'my']	forefoot	comforter	wrist	cap	musket	c
['if', 'the', 'former', 'she', 'had', 'probably']	traversed	deplored	assumed	adorned	transferred	e
['the', 'UNK', 'upon', 'which', 'i', 'sit', 'UNK', 'UNK', 'UNK', 'between']	secrets	buildings	layers	facts	roses	c
['i', 'had']	studied	waited	stooped	breakfasted	sprouted	c
['of', 'the', 'people', 'here', 'did', 'something', 'to', 'enable', 'her', 'to']	decline	offer	express	perform	earn	e
['they', 'entered', 'and', 'helped', 'him', 'to', 'a', 'chair', 'with', 'a']	costume	tenderness	sensation	suggestion	kick	b
['he', 'was']	alleviated	oppressed	haunted	enforced	accompanied	e
['my', 'UNK', 'has']	withheld	offered	spared	earned	retained	b
['of', 'secrecy', 'which', 'we', 'have', 'UNK', 'from', 'you', 'should', 'have']	hurt	stumped	aroused	bought	killed	c
['i', 'knew', 'that', 'it', 'was', 'my']	unreasonable	mightier	sister's	weak	gambling	c
['put', 'on', 'my', 'UNK', 'and', 'i', 'walked', 'far', 'upon', 'the']	nearest	tall	polished	sodden	important	d
['the', 'proceedings', 'against', 'the', 'page', 'broke', 'down', 'for', 'want', 'of']	evidence	discretion	inquest	suspicions	refuse	a
['it', 'was', 'nearly']	determined	midway	accumulated	mentioned	harmony	b
['sake', 'let', 'me', 'give', 'you', 'notice', 'and', 'leave', 'in', 'a']	month	semicircle	drawer	trance	cart	a
['i', 'UNK', 'up', 'the', 'side', 'UNK', 'like', 'any', 'other']	idler	emperor	barber	aunt	minister	a
['i', 'am', 'only', 'of', 'course', 'giving', 'you', 'the', 'leading']	complaints	results	officers	spirits	voices	b
['therefore', 'something', 'had', 'occurred', 'between']	heaven	Bombay	fifty	seven-thirty	nine	d
['if', 'i', 'could', 'get', 'his']	meal	interval	dignity	patience	knowledge	e
['i', 'could', 'only', 'check', 'it', 'by']	declaring	refusing	promising	yielding	finding	e
['or', 'my', 'courage', 'must', 'be', 'UNK', 'if', 'i', 'could', 'not']	cancel	throw	earn	contain	involve	b
['it', 'will', 'give', 'him', 'the']	grounds	clue	cook	school	concern	b
['he', 'has']	sneered	yelled	hysterics	shuddered	nerve	e
['then', 'when', 'i']	flash	wrote	proposed	recall	smoke	a
['but', 'we', 'have', 'more']	wearisome	assured	moral	liberal	Pagan	b
['he', 'was', 'once', 'a']	peg	crack	queen	panel	schoolmaster	e
['she', 'listened', 'for', 'an', 'instant']	packed	climbed	piled	threw	pricked	d
['and', 'UNK', 'a', 'black', 'dark', 'trousers', 'and', 'a', 'touch', 'of']	superiority	curiosity	information	color	sadness	d
['the', 'lady', 'looked', 'quickly', 'up', 'with', 'an']	loose	ample	owlish	occasional	angry	e
['we', 'are', 'but']	humiliating	preventing	crying	running	packing	b
['any', 'furniture', 'above', 'the', 'ground', 'floor', 'while', 'the', 'UNK', 'was']	patched	showing	washed	caked	peeling	e
['it', 'might', 'or', 'might', 'not']	bite	pity	produce	disdain	alter	a
['me', 'almost', 'to', 'the', 'wall', 'of', 'the', 'house', 'and', 'i']	formed	spent	excited	beheld	thrust	e
['neither', 'address', 'nor']	population	smell	date	honesty	taste	c
['the', 'twilight', 'had']	swelled	strayed	perished	reined	closed	e
['it', 'seemed', 'that', 'i', 'would', 'have', 'had', 'her', 'when', 'the']	clouds	moon	storm	ape-man	Mutiny	e
['his', 'thin', 'UNK', 'hair', 'seemed', 'to', 'UNK', 'up', 'with', 'the']	precision	exception	epithets	delight	intensity	e
['a', 'chair', 'just', 'under', 'the', 'lamp', 'and', 'the', 'elderly', 'man']	motioned	contended	discovered	provided	performed	a
['the', 'UNK', 'of', 'the', 'UNK', 'and', 'the', 'UNK', 'of', 'the']	meek	crafty	canvas	frowning	leaking	e
['until', 'after', 'the']	glories	labours	sweetness	meaning	alarm	e
['say', 'so', 'but', 'i', 'can', 'read', 'it', 'from', 'his', 'soothing']	rings	privacy	traditions	answers	stiffness	d
['the', 'UNK', 'side', 'of', 'it', 'is', 'not', 'more', 'than', 'thirty']	leagues	yards	slaves	weeks	pence	b
['you', 'are', 'to', 'ask', 'the', 'questions', 'UNK', 'and', 'he', 'will']	write	destroy	wash	arouse	spoil	a
['one', 'side', 'of', 'this', 'was', 'a', 'UNK', 'wooden', 'box', 'the']	posterity	departure	lid	existence	recollection	c
['he', 'turned', 'the', 'two', 'best']	feelings	interests	pictures	rooms	fragments	d
['dark', 'before', 'we', 'found', 'ourselves', 'in', 'UNK', 'UNK', 'at', 'the']	rooms	bottom	edge	shades	facade	a
['sofa', 'near', 'the', 'open', 'window', 'through', 'which', 'came', 'the', 'rich']	scent	plains	soil	ornaments	spoils	a
['ran', 'down', 'the', 'passage', 'my', 'sister', 'door', 'was', 'UNK', 'and']	bent	paced	beamed	stared	revolved	e
['was', 'open', 'which', 'i', 'understand', 'was', 'quite', 'usual', 'in', 'the']	summer-time	yard	moonlight	woods	staircase	a
['it', 'was', 'an', 'old']	tartan	iron	convent	rickety	gray	d
['and', 'yet', 'it', 'would', 'be', 'the']	bride's	blackest	innocent	chivalrous	academic	b
['no', 'UNK', 'courage', 'as', 'they', 'are', 'well', 'aware', 'from', 'their']	surfaces	thumping	personality	experience	infancy	d
['you', 'have', 'all', 'the', 'UNK', 'which', 'makes', 'a']	plain	successful	lean	courteous	tired	b
['a', 'UNK', 'one', 'and', 'he', 'could', 'not', 'bring', 'himself', 'to']	forget	dispel	enable	exercise	divulge	e
['been', 'touched', 'or', 'taken', 'but', 'there', 'were', 'the', 'UNK', 'to']	suggest	prove	acknowledge	hint	predict	b
['and', 'into', 'her']	hut	list	lap	pocket	sitting-room	e
['this', 'was', 'the', 'singular', 'case', 'of', 'the', 'UNK', 'UNK', 'the']	practice	explanation	liberality	application	possibility	b
['i', 'suppose', 'there', 'would', 'be', 'no', 'chance', 'of', 'a']	tunnel	pace	horse's	train	brook	d
['his', 'heart', 'was']	unpalatable	spectacular	charming	unfair	weak	e
['UNK', 'and', 'you', 'looked', 'hard', 'across', 'as', 'if', 'you', 'were']	hugging	ascending	boarding	dismissing	studying	e
['but', 'UNK', 'and', 'UNK', 'were', 'evidently', 'my']	drinking	scientific	largest	strongest	unwary	d
['and', 'then', 'again', 'sir', 'we', 'were', 'both', 'of', 'us', 'very']	wide	impatient	ill	fond	apprehensive	d
['long', 'term', 'of', 'UNK', 'and', 'afterwards', 'returned', 'to', 'england', 'a']	morose	shrewd	brave	surprising	nobler	a
['he', 'was', 'off', 'in', 'one', 'of', 'those']	useful	admirable	hysterical	ambitious	vague	c
['i', 'made', 'no', 'allusion', 'to', 'what', 'had', 'passed', 'and']	tied	encircled	kicked	waited	watered	d
['within', 'hours', 'i', 'was', 'in', 'his', 'and', 'was']	allowed	constrained	promoted	relieved	attached	d
['ignorant', 'that', 'their', 'land', 'UNK', 'that', 'which', 'was', 'quite', 'as']	valuable	commonplace	loud	delightful	quick	a
['then', 'UNK', 'ran', 'out', 'and']	clattered	peered	skipped	wandered	knelt	e
['only', 'after', 'a', 'painful', 'and', 'UNK', 'scene', 'that', 'she', 'was']	ejected	consumed	awakened	startled	softened	a
['a', 'young', 'man', 'named', 'UNK', 'UNK', 'who', 'had', 'acquired', 'an']	ascendancy	opprobrium	aurora	animosity	existence	a
['threw', 'my', 'arms', 'round', 'her', 'but', 'at', 'that', 'moment', 'her']	arguments	health	nerve	knees	cheeks	d
['for', 'a', 'moment', 'or', 'two', 'i', 'sat']	today	breathless	reading	dreaming	professionally	b
['for', 'a', 'man', 'like', 'him', 'it', 'is', 'not', 'a', 'very']	limber	ingenious	tender	formal	difficult	e
['to', 'you', 'and', 'in', 'return', 'you', 'must', 'turn', 'over', 'these']	sounds	papers	dinners	sights	kites	b
['he', 'was', 'a', 'man', 'of', 'singular', 'habits']	discovering	shunning	providing	biting	keeping	b
['as', 'i', 'gave', 'a', 'last']	greedy	contemptuous	merry	hurried	adoring	d
['he', 'appeared', 'to', 'be']	honest	gay	cheery	asleep	deformed	e
['the', 'UNK', 'the', 'darkness', 'of', 'the', 'hall', 'behind', 'her', 'the']	reckless	cushioned	fiercest	yellow	hanging	d
['UNK', 'had', 'been', 'against', 'us', 'again', 'and', 'again', 'in', 'this']	inquiry	hall	century	coach	mood	a
['i', 'rose', 'and', 'UNK', 'carefully', 'the', 'different']	points	stages	symptoms	billets	degrees	d
['and', 'yet', 'i']	suppressed	devoured	sold	remembered	learned	a
['i', 'had', 'reached', 'that', 'dead', 'wall', 'which', 'seemed', 'to', 'be']	built	travelling	sprinkled	walking	drifting	a
['it', 'had', 'pulled', 'up', 'before', 'she']	stammered	wrote	threw	faltered	shot	e
['in', 'an', 'instant', 'his', 'strange']	tongues	headgear	agony	warmth	noises	b
['as', 'we', 'walked', 'home', 'together', 'UNK', 'stopped', 'at', 'a']	rickety	telegraph	dreary	milliner's	village	b
['a', 'UNK']	park	canoe	rocker	devil	cigar	a
['not', 'until', 'we', 'had', 'reached', 'home', 'that', 'i', 'began', 'to']	haunt	ravage	outrun	realize	undermine	d
['for', 'that', 'matter']	Reading	individuals	weapons	maidens	gentlemen	a
['that', 'what', 'was', 'set', 'down', 'as', 'pride', 'was', 'really', 'an']	allusion	opportunity	insult	attempt	offering	d
['i', 'often', 'take', 'advantage', 'of', 'the']	jurymen	mountain	trail	freedom	rock	d
['it', 'was', 'a', 'delicate', 'point', 'and', 'it']	fetched	guarded	embraced	whispered	widened	e
['he', 'has', 'been', 'very']	difficult	attentive	impatient	inaccessible	anxious	b
['more', 'UNK', 'than', 'the', 'ordinary', 'disgrace', 'to', 'london', 'and', 'the']	labourers	rivers	fittings	singers	paving-stones	c
['no', 'case', 'however', 'in', 'which', 'UNK', 'was', 'engaged', 'has', 'ever']	overlooked	apportioned	examined	facilitated	illustrated	e
['but', 'then', 'when', 'i', 'found', 'how', 'i', 'had']	reared	ordered	studied	betrayed	ripened	d
['i', 'am', 'a']	brave	dangerous	scientific	weak	dying	b
['was', 'worth', 'an', 'effort', 'to', 'find', 'out', 'and', 'for', 'that']	event	repast	ridge	circumstance	object	e
['then', 'suddenly', 'another', 'sound', 'became']	audible	dislodged	unmanageable	fixed	smothered	a
['sound', 'came', 'from', 'within', 'and', 'at', 'the', 'silence', 'UNK', 'face']	soared	clouded	flamed	bent	twitched	b
['a', 'sudden', 'light', 'spring', 'up', 'among', 'the', 'trees', 'as', 'the']	sky	lamp	incident	handmaiden	watchman	b
['it', 'gave', 'even', 'my']	familiar	hardened	deluded	long-standing	disagreeable	b
['at', 'first', 'he', 'was', 'very']	inadequate	rude	foolish	injurious	eager	e
['walk', 'to', 'the', 'end', 'of', 'the', 'street', 'and', 'i', 'will']	teach	marry	lend	rejoin	kill	d
['it', 'was', 'a']	serious	sweet	delightful	pleasant	wise	a
['for', 'many', 'years', 'i', 'have', 'been', 'the', 'chief', 'UNK']	counter	interpreter	valise	snow-flake	colony	b
['nature', 'of', 'the', 'old', 'UNK', 'to', 'understand', 'that', 'any', 'strong']	image	sign	routine	odor	habits	b
['i', 'trust', 'that', 'i', 'am', 'not', 'more']	dense	powerful	contemptible	impatient	melancholy	a
['he', 'had']	scarcely	ordinarily	unintentionally	overwhelmingly	evidently	e
['the', 'UNK', 'had']	lit	sold	bent	removed	destroyed	a
['the', 'cries', 'which', 'had']	lain	swept	sunk	blown	rolled	c
['been', 'made', 'and', 'he', 'will', 'be', 'on', 'his', 'way', 'to']	relieve	consult	South	shorten	sell	c
['UNK', 'to', 'my', 'feet', 'and', 'ran', 'with', 'her', 'along', 'the']	corridor	highways	ceiling	valleys	walks	a
['you', 'of', 'course', 'saw', 'that']	disaster	mechanism	everyone	scene	apparition	c
['and', 'came', 'into', 'mine', 'where', 'she', 'sat', 'for', 'some', 'time']	playing	staring	chatting	gazing	understanding	c
['for', 'god', 'sake', 'sir', 'i']	mention	admit	grant	beg	consider	d
['room', 'a', 'very', 'fat', 'and', 'UNK', 'man', 'with', 'a', 'heavy']	pearl	trap	stick	sob	newspaper	c
['nor', 'was', 'the', 'fact', 'of', 'the']	deceased	box	carriage	snow	wound	e
['god', 'help', 'those', 'who', 'UNK', 'into', 'the', 'great']	cheer	pulpit	ocean	stair	mire	e
['suddenly', 'there', 'was', 'the']	scaly	easiest	female	literal	momentary	e
['the', 'lord', 'UNK', 'marriage', 'and', 'its']	magnetic	pompous	curious	eternal	safer	c
['we', 'both', 'sat', 'in', 'silence', 'for', 'some', 'little', 'time', 'after']	conviction	listening	clinging	learning	preaching	b
['the', 'UNK', 'and', 'took', 'a', 'good', 'look', 'at', 'it', 'to']	search	preserve	satisfy	rescue	spoil	c
['i', 'made', 'excellent']	appetites	wine	coffee	spirits	arrangements	e
['but', 'there', 'were']	underground	written	famous	ample	eighty	d
['UNK', 'and', 'open', 'drawers', 'as', 'if', 'the', 'lady', 'had', 'hurriedly']	taught	assigned	ransacked	warned	rebuked	c
['that', 'she', 'was', 'tall', 'and', 'UNK', 'with', 'black', 'hair', 'and']	feeding	clad	bathed	swarming	grouped	b
['in', 'the', 'room', 'came', 'from', 'a', 'dull', 'blue', 'UNK', 'which']	flickered	disappeared	descended	trickled	dangled	a
['she', 'had', 'been', 'UNK']	required	honoured	renewed	arrested	excited	e
['if', 'i', 'lay', 'on', 'my', 'face', 'the']	problem	enemy	weight	future	attempt	c
['the', 'garden', 'and', 'the', 'UNK', 'of', 'course', 'have', 'a']	ringed	separate	steel	tin	cast-iron	b
['sorry', 'to', 'see', 'that', 'you', 'had', 'the', 'UNK']	workman	Museum	abode	Empire	island	a
['about', 'nine', 'the', 'light', 'among', 'the', 'trees', 'was']	complete	warm	intense	issued	extinguished	e
['the', 'glass', 'UNK', 'into', 'a', 'thousand', 'pieces', 'and', 'the', 'fruit']	bristled	flourished	slipped	rolled	swallowed	d
['companion', 'was', 'a', 'UNK', 'young', 'fellow', 'and', 'apart', 'from', 'the']	inquest	porch	wharf	weapon	cradle	d
['i', 'shall', 'call', 'with', 'the', 'king']	yesterday	summer	gift	to-morrow	rarity	d
['i', 'took', 'out', 'my']	nose	revolver	interests	finger	wishes	b
['the', 'air', 'had', 'turned']	colourless	pale	chill	soft	hot	c
['i', 'should', 'like', 'however', 'to', 'understand', 'a', 'little', 'more']	willingly	clearly	comfortably	seriously	successfully	b
['the', 'UNK', 'evidence', 'showed', 'UNK', 'that', 'death', 'was']	due	yielded	forced	delighted	disposed	a
['but', 'he', 'will', 'never', 'trouble']	service	refuges	drawings	essays	anyone	e
['i', 'should', 'not', 'wish', 'a', 'UNK']	prophet	window-sill	foe	duke	assistant	e
['i', 'have', 'no', 'reason', 'to', 'be']	expected	spoken	discovered	ashamed	capable	d
['a', 'low', 'moaning', 'sound', 'was', 'coming', 'from']	influences	persecution	significantly	somewhere	ranches	d
['the', 'wall', 'of', 'the', 'house', 'and', 'again', 'i', 'marked', 'my']	spot	chances	marriage	acquaintance	grave	a
['i', 'came', 'in', 'by', 'train', 'this', 'morning', 'and', 'on']	inquiring	exhibition	deck	arriving	duty	a
['besides', 'we', 'must', 'be']	prompt	wonderful	convicted	described	hungry	a
['he', 'held', 'up', 'a', 'piece', 'of', 'white', 'UNK', 'about', 'the']	province	size	generosity	tendency	medium	b
['his', 'life', 'was']	irregular	empty	bewitched	ended	unavoidable	a
['she', 'married', 'an', 'UNK', 'named', 'UNK', 'who', 'came']	floating	crawling	sketching	leaping	bouncing	c
['the', 'UNK', 'possessed', 'a', 'UNK', 'collection', 'of']	urchins	wine	letters	lights	weapons	e
['you', 'can', 'hardly', 'UNK', 'then', 'how']	difficult	promptly	thankful	slow-witted	hungry	a
['the', 'UNK', 'had']	strutted	swarmed	crept	awakened	faded	e
['at', 'last', 'she', 'looked', 'up', 'with', 'something']	pallid	warm	jovial	reckless	solid	d
